PT,COUNTRY,GENDER,OS,PROVIDER,CONNECTED,LIKES_SENT
30/09/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,988,5376
22/02/2020,COUNTRY1,GENDER2,OS3,PROVIDER4,2,0
13/12/2020,COUNTRY1,,OS3,PROVIDER3,5,116
12/05/2020,COUNTRY1,,OS1,PROVIDER2,13,1000
19/10/2020,COUNTRY1,,OS1,PROVIDER4,2,0
28/02/2020,COUNTRY1,,OS1,PROVIDER1,3,68
01/08/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,3702,84720
05/08/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1440,5028
04/05/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,3746,98768
17/01/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,724,5728
03/01/2020,COUNTRY1,GENDER2,OS3,PROVIDER2,482,5940
25/07/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,2317,63380
25/10/2020,COUNTRY1,,OS1,PROVIDER3,2,8
01/04/2020,COUNTRY1,,OS1,PROVIDER2,11,460
05/11/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,5,52
17/07/2020,COUNTRY1,,OS1,PROVIDER4,4,4
25/09/2020,COUNTRY1,,OS2,PROVIDER2,2,72
05/07/2020,COUNTRY1,GENDER2,OS1,PROVIDER3,70,436
19/06/2020,COUNTRY1,GENDER2,OS2,PROVIDER1,8,4
14/05/2020,COUNTRY1,GENDER1,OS1,PROVIDER3,112,3852
20/07/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,8,128
02/10/2020,COUNTRY1,GENDER2,OS1,PROVIDER4,4,32
13/07/2020,COUNTRY1,GENDER1,OS1,PROVIDER3,211,5668
01/01/2020,COUNTRY1,,OS3,PROVIDER4,6,24
29/01/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,15,1032
30/10/2020,COUNTRY1,,OS3,PROVIDER2,5,8
22/09/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,41,376
22/04/2020,COUNTRY1,,OS1,PROVIDER4,2,4
22/12/2020,COUNTRY1,,OS1,PROVIDER1,5,124
02/02/2020,COUNTRY1,,OS1,PROVIDER1,7,176
22/01/2020,COUNTRY1,,OS1,PROVIDER4,3,164
07/06/2020,COUNTRY1,,OS3,PROVIDER1,4,32
26/01/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,3213,144960
31/10/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,34,380
24/12/2020,COUNTRY1,,OS1,PROVIDER2,5,52
17/06/2020,COUNTRY1,GENDER1,OS1,PROVIDER3,175,5376
25/09/2020,COUNTRY1,GENDER1,OS3,PROVIDER1,3860,78036
17/05/2020,COUNTRY1,,OS1,PROVIDER4,4,32
03/09/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,835,5508
22/08/2020,COUNTRY1,,OS2,PROVIDER2,6,200
28/02/2020,COUNTRY1,GENDER2,OS3,PROVIDER2,685,8024
20/05/2020,COUNTRY1,GENDER2,OS2,PROVIDER1,2,0
15/12/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,414,1692
12/08/2020,COUNTRY1,,OS3,PROVIDER1,2,0
16/05/2020,COUNTRY1,GENDER2,OS2,PROVIDER1,2,8
02/01/2020,COUNTRY1,,OS1,PROVIDER1,6,124
26/07/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,2810,76360
03/04/2020,COUNTRY1,GENDER2,OS2,PROVIDER1,2,8
05/02/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,729,4296
13/01/2020,COUNTRY1,,OS1,PROVIDER1,5,484
14/04/2020,COUNTRY1,,OS3,PROVIDER2,4,356
31/01/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,8502,270396
23/11/2020,COUNTRY1,,OS1,PROVIDER3,2,236
12/04/2020,COUNTRY1,,OS1,PROVIDER1,7,164
29/01/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,3056,135612
02/04/2020,COUNTRY1,GENDER2,OS3,PROVIDER2,471,2744
24/09/2020,COUNTRY1,GENDER1,OS3,PROVIDER1,3999,89856
30/01/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,3318,136416
29/09/2020,COUNTRY1,GENDER1,OS3,PROVIDER3,211,9088
22/08/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,11,128
23/01/2020,COUNTRY1,GENDER2,OS1,PROVIDER4,7,32
25/08/2020,COUNTRY1,GENDER1,OS3,PROVIDER1,3675,81692
08/11/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,524,2272
20/06/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,14,348
14/07/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,2334,62432
06/02/2020,COUNTRY1,GENDER2,OS1,PROVIDER4,3,0
29/06/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,40,1140
30/01/2020,COUNTRY1,GENDER2,OS1,PROVIDER4,7,12
11/10/2020,COUNTRY1,GENDER1,OS1,PROVIDER4,9,172
02/11/2020,COUNTRY1,,OS1,PROVIDER4,5,24
13/09/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,1054,7748
10/04/2020,COUNTRY1,,OS3,PROVIDER1,5,340
09/02/2020,COUNTRY1,,OS3,PROVIDER2,5,40
04/01/2020,COUNTRY1,,OS3,PROVIDER4,5,96
26/06/2020,COUNTRY1,,OS2,PROVIDER2,2,4
07/10/2020,COUNTRY1,,OS3,PROVIDER2,4,36
28/12/2020,COUNTRY1,GENDER1,OS1,PROVIDER4,10,84
04/09/2020,COUNTRY1,,OS3,PROVIDER1,2,4
08/01/2020,COUNTRY1,GENDER2,OS2,PROVIDER1,2,12
21/08/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,923,5244
09/03/2020,COUNTRY1,,OS1,PROVIDER4,2,0
28/06/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,1063,6808
14/04/2020,COUNTRY1,GENDER2,OS3,PROVIDER4,2,8
29/04/2020,COUNTRY1,GENDER1,OS3,PROVIDER1,4078,106396
03/10/2020,COUNTRY1,GENDER2,OS1,PROVIDER4,4,28
28/11/2020,COUNTRY1,GENDER1,OS2,PROVIDER3,7,0
28/07/2020,COUNTRY1,,OS1,PROVIDER2,16,24
13/10/2020,COUNTRY1,,OS3,PROVIDER4,2,0
20/01/2020,COUNTRY1,GENDER2,OS3,PROVIDER4,2,0
29/02/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,8451,290504
26/12/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,6545,87124
17/03/2020,COUNTRY1,GENDER2,OS3,PROVIDER2,541,5532
18/04/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,2609,89388
02/10/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,2278,47676
05/01/2020,COUNTRY1,GENDER1,OS3,PROVIDER1,5416,221728
14/05/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,3515,92400
27/10/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1259,3612
13/01/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,754,5268
15/02/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,752,7576
11/01/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,765,6792
03/08/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,993,5948
24/11/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,28,220
24/10/2020,COUNTRY1,GENDER1,OS1,PROVIDER3,282,6692
21/12/2020,COUNTRY1,GENDER2,OS1,PROVIDER3,98,444
29/11/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,26,376
11/09/2020,COUNTRY1,GENDER2,OS2,PROVIDER1,4,156
27/08/2020,COUNTRY1,,OS3,PROVIDER2,2,4
02/12/2020,COUNTRY1,,OS3,PROVIDER3,2,0
12/03/2020,COUNTRY1,,OS3,PROVIDER1,7,136
10/12/2020,COUNTRY1,,OS2,PROVIDER2,2,16
10/03/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,4208,157040
11/11/2020,COUNTRY1,,OS1,PROVIDER1,5,20
18/03/2020,COUNTRY1,GENDER1,OS1,PROVIDER3,67,4548
09/03/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,14,408
24/11/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,483,2244
23/10/2020,COUNTRY1,,OS3,PROVIDER4,5,12
14/03/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,756,5736
12/04/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,2929,92556
08/03/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,4530,177244
18/09/2020,COUNTRY1,GENDER2,OS3,PROVIDER3,13,232
02/11/2020,COUNTRY1,,OS3,PROVIDER2,5,52
30/04/2020,COUNTRY1,,OS1,PROVIDER4,2,8
28/07/2020,COUNTRY1,GENDER1,OS3,PROVIDER1,3807,87260
28/11/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,5,92
10/01/2020,COUNTRY1,,OS3,PROVIDER4,5,148
14/05/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,7367,156832
19/09/2020,COUNTRY1,GENDER1,OS3,PROVIDER1,3748,80720
31/05/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,41,456
25/05/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,25,964
05/09/2020,COUNTRY1,,OS3,PROVIDER2,4,44
09/03/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1961,10908
04/03/2020,COUNTRY1,,OS1,PROVIDER2,9,500
14/11/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,2246,42596
18/10/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,1055,6960
25/06/2020,COUNTRY1,GENDER2,OS3,PROVIDER2,421,3036
11/04/2020,COUNTRY1,GENDER1,OS3,PROVIDER1,4311,137796
12/09/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,2371,69188
22/08/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,880,5052
01/08/2020,COUNTRY1,GENDER1,OS1,PROVIDER3,201,4580
29/10/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,903,6084
01/04/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,3542,112344
13/02/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,46,1432
17/08/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,34,284
15/10/2020,COUNTRY1,,OS1,PROVIDER4,4,52
05/08/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,37,804
01/06/2020,COUNTRY1,GENDER1,OS1,PROVIDER4,15,340
03/11/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,7,116
11/06/2020,COUNTRY1,,OS1,PROVIDER2,20,632
14/12/2020,COUNTRY1,,OS3,PROVIDER4,2,212
15/09/2020,COUNTRY1,GENDER2,OS3,PROVIDER3,7,24
17/11/2020,COUNTRY1,,OS1,PROVIDER1,9,116
21/01/2020,COUNTRY1,,OS3,PROVIDER2,5,8
12/10/2020,COUNTRY1,,OS3,PROVIDER4,2,76
18/06/2020,COUNTRY1,,OS3,PROVIDER1,4,12
28/12/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,522,2300
03/12/2020,COUNTRY1,,OS3,PROVIDER4,2,20
18/09/2020,COUNTRY1,,OS1,PROVIDER4,4,16
31/10/2020,COUNTRY1,,OS1,PROVIDER1,7,592
22/06/2020,COUNTRY1,GENDER2,OS2,PROVIDER1,4,8
14/02/2020,COUNTRY1,GENDER1,OS1,PROVIDER4,14,612
01/03/2020,COUNTRY1,,OS1,PROVIDER4,3,76
26/05/2020,COUNTRY1,,OS3,PROVIDER4,6,88
14/10/2020,COUNTRY1,,OS3,PROVIDER1,4,12
25/02/2020,COUNTRY1,GENDER1,OS1,PROVIDER4,14,460
22/12/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,2116,36464
24/11/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,7,64
19/08/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,6779,114588
20/08/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,6,80
16/02/2020,COUNTRY1,,OS3,PROVIDER4,2,8
15/06/2020,COUNTRY1,,OS1,PROVIDER4,8,92
20/08/2020,COUNTRY1,,OS1,PROVIDER3,6,44
04/07/2020,COUNTRY1,,OS1,PROVIDER3,2,4
08/05/2020,COUNTRY1,,OS2,PROVIDER2,2,0
25/04/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,3518,98044
21/02/2020,COUNTRY1,GENDER1,OS1,PROVIDER4,19,540
07/12/2020,COUNTRY1,,OS1,PROVIDER4,2,8
19/08/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,930,6540
11/09/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,6943,131884
05/02/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,7936,241824
25/01/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1910,11180
19/09/2020,COUNTRY1,GENDER2,OS3,PROVIDER2,396,2336
02/12/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1118,2984
08/06/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,4112,112028
22/12/2020,COUNTRY1,GENDER1,OS3,PROVIDER1,3779,63480
19/06/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,1104,7064
07/09/2020,COUNTRY1,GENDER2,OS3,PROVIDER2,404,2948
20/07/2020,COUNTRY1,GENDER2,OS3,PROVIDER2,419,2156
15/04/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,11,284
20/02/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,1096,7852
03/12/2020,COUNTRY1,GENDER1,OS1,PROVIDER4,16,120
10/11/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,447,2160
08/09/2020,COUNTRY1,GENDER2,OS1,PROVIDER4,4,8
17/11/2020,COUNTRY1,GENDER1,OS1,PROVIDER3,344,6788
21/06/2020,COUNTRY1,,OS1,PROVIDER4,6,20
06/06/2020,COUNTRY1,,OS1,PROVIDER4,8,92
26/02/2020,COUNTRY1,GENDER2,OS1,PROVIDER4,3,20
24/09/2020,COUNTRY1,,OS1,PROVIDER1,4,56
14/01/2020,COUNTRY1,,OS1,PROVIDER4,5,92
23/12/2020,COUNTRY1,,OS1,PROVIDER4,10,16
23/03/2020,COUNTRY1,,OS1,PROVIDER2,4,72
22/03/2020,COUNTRY1,GENDER2,OS3,PROVIDER2,489,3524
01/08/2020,COUNTRY1,GENDER1,OS1,PROVIDER4,12,52
06/02/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,3243,138544
24/01/2020,COUNTRY1,,OS1,PROVIDER2,2,4
29/09/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,2293,53384
12/03/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,763,5076
17/05/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,8025,174036
26/04/2020,COUNTRY1,,OS1,PROVIDER4,2,48
17/08/2020,COUNTRY1,,OS1,PROVIDER4,2,44
12/07/2020,COUNTRY1,GENDER2,OS2,PROVIDER1,6,12
22/06/2020,COUNTRY1,,OS1,PROVIDER2,22,588
04/02/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,3838,129992
12/09/2020,COUNTRY1,GENDER2,OS3,PROVIDER3,4,412
21/08/2020,COUNTRY1,GENDER2,OS1,PROVIDER4,2,20
19/06/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,7717,164828
06/10/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,6938,128416
01/09/2020,COUNTRY1,GENDER1,OS3,PROVIDER1,3735,87312
28/12/2020,COUNTRY1,GENDER1,OS3,PROVIDER3,620,13508
05/06/2020,COUNTRY1,GENDER1,OS1,PROVIDER4,19,828
28/10/2020,COUNTRY1,GENDER1,OS3,PROVIDER3,328,7556
18/10/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,9,572
27/06/2020,COUNTRY1,,OS1,PROVIDER1,8,212
10/10/2020,COUNTRY1,GENDER1,OS3,PROVIDER3,293,12472
23/09/2020,COUNTRY1,,OS3,PROVIDER2,4,16
21/07/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,43,676
14/04/2020,COUNTRY1,,OS1,PROVIDER2,13,396
28/01/2020,COUNTRY1,,OS3,PROVIDER4,3,32
05/04/2020,COUNTRY1,,OS1,PROVIDER2,11,124
11/09/2020,COUNTRY1,,OS1,PROVIDER1,9,24
08/07/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,12,220
04/04/2020,COUNTRY1,GENDER2,OS3,PROVIDER4,2,0
22/08/2020,COUNTRY1,GENDER2,OS1,PROVIDER3,93,420
23/03/2020,COUNTRY1,,OS1,PROVIDER4,2,4
02/12/2020,COUNTRY1,,OS3,PROVIDER4,5,140
08/12/2020,COUNTRY1,,OS1,PROVIDER3,5,432
07/03/2020,COUNTRY1,GENDER1,OS3,PROVIDER1,5302,198460
25/06/2020,COUNTRY1,,OS3,PROVIDER4,2,28
08/10/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,6739,108136
23/11/2020,COUNTRY1,GENDER1,OS3,PROVIDER3,461,15188
16/09/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,6740,112620
07/12/2020,COUNTRY1,GENDER2,OS3,PROVIDER4,2,4
13/03/2020,COUNTRY1,GENDER2,OS3,PROVIDER4,4,0
18/03/2020,COUNTRY1,,OS3,PROVIDER2,2,0
19/11/2020,COUNTRY1,,OS3,PROVIDER4,2,0
13/01/2020,COUNTRY1,GENDER2,OS3,PROVIDER2,519,4400
08/09/2020,COUNTRY1,GENDER1,OS1,PROVIDER4,19,84
05/11/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,3633,65592
25/06/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,1024,5656
29/11/2020,COUNTRY1,GENDER1,OS3,PROVIDER3,553,14448
03/06/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,7255,149728
13/07/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,553,3296
06/10/2020,COUNTRY1,GENDER2,OS3,PROVIDER2,421,2792
17/09/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,39,276
22/01/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,2522,103628
12/04/2020,COUNTRY1,GENDER1,OS1,PROVIDER4,18,488
21/11/2020,COUNTRY1,GENDER2,OS3,PROVIDER3,93,436
29/02/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,3285,133272
08/06/2020,COUNTRY1,,OS3,PROVIDER4,4,40
31/07/2020,COUNTRY1,,OS1,PROVIDER3,4,44
05/05/2020,COUNTRY1,,OS1,PROVIDER1,4,36
06/11/2020,COUNTRY1,GENDER2,OS2,PROVIDER3,2,0
05/02/2020,COUNTRY1,,OS2,PROVIDER2,3,100
02/01/2020,COUNTRY1,,OS1,PROVIDER4,5,308
23/07/2020,COUNTRY1,,OS1,PROVIDER4,2,4
07/04/2020,COUNTRY1,,OS3,PROVIDER1,2,28
28/08/2020,COUNTRY1,,OS2,PROVIDER2,4,156
24/09/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1343,3168
29/07/2020,COUNTRY1,GENDER2,OS1,PROVIDER4,2,28
23/09/2020,COUNTRY1,GENDER1,OS3,PROVIDER1,3767,82396
16/04/2020,COUNTRY1,,OS3,PROVIDER2,2,0
07/12/2020,COUNTRY1,,OS2,PROVIDER2,2,60
27/06/2020,COUNTRY1,,OS3,PROVIDER1,4,16
15/03/2020,COUNTRY1,,OS3,PROVIDER2,2,0
22/08/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,6684,126844
28/04/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,7233,175040
26/11/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,937,5036
30/08/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,591,2456
21/10/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,2292,52008
27/12/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,541,1696
18/08/2020,COUNTRY1,,OS1,PROVIDER3,6,24
10/11/2020,COUNTRY1,GENDER1,OS1,PROVIDER4,7,104
14/10/2020,COUNTRY1,GENDER1,OS2,PROVIDER3,2,204
15/11/2020,COUNTRY1,,OS1,PROVIDER1,5,16
12/12/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,441,1904
31/03/2020,COUNTRY1,,OS3,PROVIDER1,2,8
09/01/2020,COUNTRY1,GENDER2,OS3,PROVIDER4,3,0
07/06/2020,COUNTRY1,GENDER1,OS3,PROVIDER1,4863,143928
24/08/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,892,5524
26/06/2020,COUNTRY1,GENDER2,OS1,PROVIDER3,70,296
26/06/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,7463,149508
28/11/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,30,124
01/03/2020,COUNTRY1,GENDER1,OS3,PROVIDER1,5973,233140
22/01/2020,COUNTRY1,GENDER2,OS1,PROVIDER4,10,28
09/12/2020,COUNTRY1,GENDER2,OS2,PROVIDER2,2,188
11/12/2020,COUNTRY1,GENDER1,OS3,PROVIDER1,3490,63640
09/01/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,3904,146224
07/06/2020,COUNTRY1,GENDER2,OS1,PROVIDER3,60,516
03/11/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,1006,6768
25/10/2020,COUNTRY1,GENDER1,OS3,PROVIDER3,347,13272
13/03/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,51,1056
08/06/2020,COUNTRY1,GENDER1,OS1,PROVIDER4,18,256
26/06/2020,COUNTRY1,,OS3,PROVIDER4,2,0
29/09/2020,COUNTRY1,GENDER2,OS1,PROVIDER3,77,316
24/10/2020,COUNTRY1,,OS1,PROVIDER4,2,40
01/08/2020,COUNTRY1,,OS1,PROVIDER2,17,144
09/06/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1660,7444
23/10/2020,COUNTRY1,,OS2,PROVIDER2,5,108
17/07/2020,COUNTRY1,,OS3,PROVIDER2,6,432
26/06/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,16,772
05/06/2020,COUNTRY1,,OS1,PROVIDER4,6,28
13/12/2020,COUNTRY1,GENDER2,OS3,PROVIDER3,87,1292
31/10/2020,COUNTRY1,,OS2,PROVIDER2,5,272
22/08/2020,COUNTRY1,GENDER2,OS2,PROVIDER1,4,0
18/06/2020,COUNTRY1,,OS3,PROVIDER4,2,4
12/10/2020,COUNTRY1,GENDER2,OS2,PROVIDER1,2,0
14/06/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,4476,126364
04/12/2020,COUNTRY1,GENDER1,OS1,PROVIDER3,307,5128
08/05/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,3628,94108
02/07/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,32,520
24/08/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,6373,110352
21/02/2020,COUNTRY1,GENDER2,OS2,PROVIDER1,3,0
20/11/2020,COUNTRY1,GENDER2,OS2,PROVIDER3,2,16
10/03/2020,COUNTRY1,GENDER2,OS1,PROVIDER3,2,0
30/01/2020,COUNTRY1,,OS3,PROVIDER4,2,16
22/01/2020,COUNTRY1,,OS3,PROVIDER4,3,16
08/04/2020,COUNTRY1,GENDER1,OS3,PROVIDER1,4246,117004
24/12/2020,COUNTRY1,GENDER1,OS3,PROVIDER1,3602,64624
06/09/2020,COUNTRY1,GENDER1,OS3,PROVIDER1,4320,94036
28/05/2020,COUNTRY1,GENDER2,OS3,PROVIDER2,399,2756
23/11/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,872,3596
20/09/2020,COUNTRY1,GENDER1,OS3,PROVIDER3,159,10088
16/01/2020,COUNTRY1,,OS1,PROVIDER4,3,112
25/06/2020,COUNTRY1,,OS1,PROVIDER3,2,8
03/10/2020,COUNTRY1,GENDER2,OS3,PROVIDER4,2,0
06/09/2020,COUNTRY1,,OS1,PROVIDER2,11,184
18/04/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,7418,180664
04/09/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1417,4816
26/01/2020,COUNTRY1,,OS1,PROVIDER1,3,112
05/04/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1704,9056
13/08/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,50,732
04/11/2020,COUNTRY1,,OS1,PROVIDER4,7,84
27/05/2020,COUNTRY1,GENDER1,OS1,PROVIDER3,135,3608
14/10/2020,COUNTRY1,GENDER2,OS1,PROVIDER4,2,0
14/03/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,3288,138676
10/06/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1679,7184
03/07/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,3943,104564
08/01/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,8059,270428
14/08/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,3711,77888
25/08/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,2228,54896
27/09/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,3938,83348
24/05/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,4152,121684
26/03/2020,COUNTRY1,GENDER2,OS3,PROVIDER2,444,3344
16/05/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,3633,94120
10/11/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,6457,103472
10/10/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,2320,51068
03/01/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,8857,313980
02/08/2020,COUNTRY1,GENDER1,OS3,PROVIDER1,4416,109476
09/10/2020,COUNTRY1,GENDER1,OS1,PROVIDER3,255,6900
12/09/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1463,6684
23/09/2020,COUNTRY1,GENDER2,OS3,PROVIDER2,352,2412
30/12/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1193,3380
12/12/2020,COUNTRY1,GENDER1,OS3,PROVIDER3,552,14984
15/03/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1936,10952
15/11/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,4044,68452
08/01/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,728,5380
24/10/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,901,5824
26/12/2020,COUNTRY1,GENDER1,OS3,PROVIDER1,3979,77716
29/12/2020,COUNTRY1,GENDER2,OS3,PROVIDER2,432,4372
31/07/2020,COUNTRY1,GENDER2,OS3,PROVIDER2,430,2252
01/09/2020,COUNTRY1,,OS1,PROVIDER4,2,0
19/11/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,437,1668
28/07/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,41,688
30/03/2020,COUNTRY1,GENDER2,OS3,PROVIDER2,455,3088
26/10/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,923,5736
08/07/2020,COUNTRY1,GENDER2,OS2,PROVIDER2,4,0
20/03/2020,COUNTRY1,GENDER2,OS3,PROVIDER2,534,3892
18/09/2020,COUNTRY1,GENDER2,OS1,PROVIDER3,107,380
24/05/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,675,4836
15/12/2020,COUNTRY1,GENDER1,OS1,PROVIDER3,338,6176
03/10/2020,COUNTRY1,GENDER1,OS1,PROVIDER3,260,6364
18/11/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,32,308
21/05/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,10,264
25/03/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,14,520
18/04/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,42,564
20/01/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,49,1892
